y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
0,0.4026212821022688,0.403937171256933,0.00968516615702199,0.033321082602819026,0.029411764705882353,0.007133644539862871,0.007616486866027117
0,0.33930260539496315,0.403937171256933,0.015503971076261131,0.01610883007789391,0.029411764705882353,0.003452581586316228,0.006339940242469311
0,0.8616725363527911,0.403937171256933,0.005737653283594548,0.002996354843732218,0.0,0.003980337642133236,0.004304157104343176
0,0.24865633392028563,0.403937171256933,0.0026537824210284247,0.0030207015533657176,0.0,0.0015042588347569108,0.004865093622356653
0,0.1902089084408115,0.3197581438198894,0.08306419951964139,0.08935843405820454,0.14705882352941177,0.010783860459923744,0.003926366567611694
0,0.4486135478331319,0.3197581438198894,0.15712289069965538,0.1522807658295775,0.21428571428571427,0.06126055121421814,0.003849535482004285
0,0.4218816398344042,0.3197581438198894,0.1547313343030152,0.16188724811747787,0.0,0.008353850804269314,0.003467127913609147
0,0.27854514466694047,0.3197581438198894,0.14583331665162358,0.12706173294714,0.0,0.011580697260797024,0.0033517994452267885
0,0.6689777782962806,0.3197581438198894,0.024538769221875374,0.01150466499712259,0.0,0.0011337854666635394,0.009454634971916676
0,0.8596354002537465,0.3197581438198894,0.037659100580939756,0.03501047091926522,0.0,0.0011720698093995452,0.004442786797881126
0,0.07085734988865344,0.3197581438198894,0.05339845397068711,0.02476172437134585,0.0,0.0012887775665149093,0.005131441168487072
0,0.2011510633896959,0.3197581438198894,0.007759741716991784,0.010023738852857266,0.029411764705882353,0.004711942281574011,0.02994292788207531
0,0.08565345206787878,0.3468416544270828,0.016974273574754305,0.030088221715771784,0.0,0.0012457798002287745,0.0040013911202549934
0,0.4859904633166138,0.3468416544270828,0.02110004116167543,0.015354535880719486,0.0,0.005060202442109585,0.00959809496998787
0,0.06921251846838361,0.3468416544270828,0.01673005729011952,0.012140528074914106,0.0,0.005740214604884386,0.008531594648957253
0,0.7606021652572316,0.3468416544270828,0.026999268113893003,0.013661236834324833,0.0,0.002220520982518792,0.004622223787009716
0,0.7658344293069878,0.3468416544270828,0.015755348766468058,0.029702738031835714,0.0,0.001954842358827591,0.004162807948887348
0,0.1283914644997628,0.3468416544270828,0.023839506630409006,0.04430827947758192,0.0,0.00389909278601408,0.005067676305770874
0,0.4752823780987313,0.3468416544270828,0.040147681290923096,0.06097552384862246,0.14285714285714285,0.011688238941133022,0.00497915456071496
0,0.5498035934949439,0.3468416544270828,0.031804805713391275,0.06454914154080593,0.0,0.00476272264495492,0.003851706627756357
0,0.2650566289400591,0.3468416544270828,0.04475743974311061,0.057986094079223005,0.0,0.008548285812139511,0.005469284951686859
0,0.8724330410852574,0.3468416544270828,0.07152133972218552,0.05880895046758402,0.0,0.006601603701710701,0.004904818721115589
0,0.4231379402008869,0.3468416544270828,0.05359409411551083,0.057923612709121254,0.0,0.0056372531689703465,0.005106561817228794
0,0.21179820544208205,0.3468416544270828,0.052679808636691486,0.061877870393918386,0.0,0.0026747926604002714,0.021293209865689278
0,0.5392960887794583,0.3468416544270828,0.05040200337563921,0.07215474529669302,0.0,0.01204449962824583,0.0060418578796088696
0,0.7299310690899762,0.3197581438198894,0.000994531869603495,0.019476844679533287,0.0,0.0007410336402244866,0.0100166080519557
0,0.31171629130089495,0.3197581438198894,0.2802343961870716,0.250838707069011,0.1,0.030948126688599586,0.009431932121515274
0,0.9232655992760128,0.3197581438198894,0.05172753639773794,0.08863461916696144,0.21428571428571427,0.024588346481323242,0.003985970746725798
0,0.9951493566608947,0.3197581438198894,0.03380888887578632,0.06571687143733285,0.41935483870967744,0.027948178350925446,0.003658895380795002
0,0.6498780576394535,0.3197581438198894,0.015513712432131833,0.07076060797093382,0.0,0.0022111348807811737,0.004353070631623268
0,0.43810008391450406,0.3197581438198894,0.017853793420803104,0.06927342072720255,0.0,0.002685712417587638,0.003962183836847544
0,0.5175758410355906,0.3197581438198894,0.03416905579375846,0.07333948873456947,0.14285714285714285,0.0033472245559096336,0.003796969074755907
0,0.12100419586826572,0.3197581438198894,0.06709157241466762,0.0764310967985332,0.0,0.004189154598861933,0.0038977370131760836
0,0.22469733703155736,0.3197581438198894,0.07722954157507035,0.07091955849554116,0.5,0.023780521005392075,0.00336023629643023
0,0.33808556214745533,0.3197581438198894,0.050117838985198115,0.07710622287804081,0.0,0.0024809064343571663,0.0033642244525253773
0,0.5883087184572333,0.3197581438198894,0.020918063951417307,0.07371855343121146,0.0,0.0023326699156314135,0.004169715102761984
0,0.230114732596577,0.3197581438198894,0.06041181545741977,0.08601448344261957,0.14705882352941177,0.003578719450160861,0.009833400137722492
0,0.22021738445155947,0.3197581438198894,0.23760284267185153,0.11559848510553672,0.0,0.11734122782945633,0.16920435428619385
0,0.07099308600903254,0.3197581438198894,0.1942937683150318,0.11741473628844121,0.0,0.01435100007802248,0.004561492241919041
0,0.6311029572700989,0.3197581438198894,0.06875887849260039,0.0895287184993693,0.14285714285714285,0.016389228403568268,0.00439465930685401
0,0.22894178381115438,0.3197581438198894,0.0736027040362747,0.06253934104332969,0.14285714285714285,0.016075683757662773,0.004197843372821808
0,0.905420013006128,0.3197581438198894,0.0579228779802196,0.04978143005640087,0.0,0.0037768648471683264,0.005568810272961855
0,0.2498064478821005,0.3197581438198894,0.13818110095944797,0.10197883432821592,0.14285714285714285,0.04005439952015877,0.007704904768615961
0,0.9992824684127266,0.3197581438198894,0.018563611549871194,0.10659362087031361,0.21428571428571427,0.006496466230601072,0.0031464570201933384
0,0.44313074505345695,0.3197581438198894,0.016135379283104156,0.06249020613361665,0.21428571428571427,0.01974482089281082,0.003635391127318144
0,0.8613491047618306,0.3197581438198894,0.011340172386372752,0.0647578318301912,0.21428571428571427,0.01253374945372343,0.003528717439621687
0,0.5950351064500277,0.2938380676447409,0.17331378721424356,0.07022667137352906,0.41935483870967744,0.0037198509089648724,0.006099749822169542
0,0.6752125536040902,0.2938380676447409,0.008352482032424205,0.03634624432127165,0.14705882352941177,0.002691563218832016,0.0033492017537355423
0,0.2352038950009312,0.2938380676447409,0.00928479687743348,0.04879858538157809,0.14285714285714285,0.0035230449866503477,0.00387951685115695
0,0.11988661394712419,0.2938380676447409,0.004331110170712942,0.03857096719601474,0.14285714285714285,0.0009969439124688506,0.0038594750221818686
0,0.8902873141294375,0.2938380676447409,0.023321309646636014,0.05197270833687752,0.0,0.0013011173577979207,0.0033663578797131777
0,0.24621534778862486,0.2938380676447409,0.01063649855974577,0.05437495350796901,0.0,0.00207464094273746,0.0037686636205762625
0,0.5945191535334412,0.2938380676447409,0.013968193770875109,0.04789677212946959,0.0,0.0010506896069273353,0.0038464663084596395
0,0.6193815103321031,0.2938380676447409,0.02488500381035728,0.04881525226668208,0.14285714285714285,0.0015281375963240862,0.003712901845574379
0,0.4192249153358725,0.2938380676447409,0.024263970486879893,0.06969870312924406,0.0,0.0032243949826806784,0.005795293487608433
0,0.5836722892912247,0.2938380676447409,0.017697366114868385,0.07711051462005797,0.14285714285714285,0.0021887929178774357,0.10929647088050842
0,0.5227827155319589,0.2938380676447409,0.018260677368131868,0.14950781522042325,0.0,0.0015469386707991362,0.010445517487823963
0,0.9347062577364272,0.2938380676447409,0.07018769163701287,0.15658729844826091,0.0,0.004549479112029076,0.10169775784015656
0,0.20425919942353643,0.2938380676447409,0.024275980044826197,0.10534509304331714,0.0,0.0011768249096348882,0.016037089750170708
0,0.7161918007894148,0.24588512356181197,0.0015011633768549936,0.0037602568640724694,0.09523809523809523,0.0082700215280056,0.00610072398558259
0,0.23868595261584602,0.24588512356181197,0.003381404702537828,0.004611262671060962,0.0,0.003884367411956191,0.005772465839982033
0,0.3957858467912545,0.24588512356181197,0.004245124104868901,0.007808271461809151,0.029411764705882353,0.020094620063900948,0.0044776927679777145
0,0.6716902229599713,0.24588512356181197,0.007723036044587458,0.010733553731668727,0.029411764705882353,0.04432576149702072,0.004180115181952715
0,0.2999970797987622,0.24588512356181197,0.0053233089436997075,0.013008538208167547,0.0,0.002312322612851858,0.00405498081818223
0,0.31617719627185403,0.24588512356181197,0.012245118896904078,0.03534604987929874,0.0,0.021302979439496994,0.00516547029837966
0,0.7518644924144021,0.24588512356181197,0.0043480253588705,0.03492801679072513,0.0,0.030619755387306213,0.0047886064276099205
0,0.07254311449315731,0.24588512356181197,0.004138836172213918,0.029612757912409058,0.0,0.007976138964295387,0.005180746782571077
0,0.4582855226185861,0.24588512356181197,0.00891310711264589,0.04786279651839171,0.0,0.016353484243154526,0.005459731910377741
0,0.9984544408544423,0.24588512356181197,0.004769196323981988,0.046506201957032624,0.0,0.009087944403290749,0.004264791961759329
0,0.9960964478550944,0.24588512356181197,0.004393062336860078,0.07069016492600207,0.0,0.003083356423303485,0.004167890176177025
0,0.073260721099633,0.24588512356181197,0.003342071459006134,0.08721389438453309,0.0,0.003191710915416479,0.00503011979162693
0,0.2131543122670404,0.24588512356181197,0.004255097825449299,0.04120023805938491,0.0,0.004757131915539503,0.005773654207587242
0,0.26520041475040135,0.24588512356181197,0.008567070115091368,0.04798274437706028,0.0,0.002153971465304494,0.004420948680490255
0,0.1858249609807232,0.2938380676447409,0.12243391552629973,0.07466158888922265,0.14285714285714285,0.005575952585786581,0.007377446163445711
0,0.08011146524058688,0.2938380676447409,0.11808522917392962,0.07947136290419013,0.14285714285714285,0.00675954669713974,0.004146369639784098
0,0.9607789032744504,0.2938380676447409,0.06927054599506888,0.05273794820372188,0.3,0.0056818751618266106,0.0038843012880533934
0,0.9573176408596732,0.49417777240906013,0.24113043090800992,0.2349578406488746,1.0,0.4073605239391327,0.060090284794569016
0,0.5503253124498481,0.3197581438198894,0.010209726123501087,0.07610102280487488,0.0,0.025918593630194664,0.0033198674209415913
0,0.05058832952488124,0.3197581438198894,0.02204328614353342,0.10087181556801403,0.21428571428571427,0.0088785570114851,0.003677000757306814
0,0.8780095992040405,0.3468416544270828,0.006284811652115415,0.03093709517336139,0.15,0.002481942530721426,0.004267057403922081
0,0.8360275850799519,0.3197581438198894,0.05244520743882477,0.09621174340628356,0.14705882352941177,0.09595508128404617,0.0033694517333060503
0,0.9689962572847513,0.3197581438198894,0.0634108184171823,0.07431788398418361,0.0,0.01454110536724329,0.003816003678366542
0,0.058635399972178925,0.49417777240906013,0.29621361890666864,0.49261894401630046,1.0,0.3394871950149536,0.07605908066034317
0,0.3789731189769161,0.49417777240906013,0.2110088908547199,0.5618978313480865,1.0,0.35926222801208496,0.056551672518253326
0,0.9853088437797259,0.49417777240906013,0.43064219574844564,0.4046947534618568,1.0,0.5314804315567017,0.05420214682817459
0,0.26520305817215195,0.49417777240906013,0.6114580082541743,0.3497679915831321,1.0,0.6435198187828064,0.024445530027151108
0,0.7840706019485694,0.49417777240906013,0.3281376226118761,0.30774989807537523,1.0,0.5373286008834839,0.03264747932553291
0,0.4550083673391433,0.49417777240906013,0.15559166272183345,0.42980797838834567,1.0,0.060521770268678665,0.02303503267467022
0,0.4230074859901629,0.49417777240906013,0.14118088562312414,0.39909600415208396,1.0,0.27491965889930725,0.008215718902647495
0,0.9954226894927138,0.49417777240906013,0.301166612448897,0.10839755863296345,1.0,0.5340906381607056,0.02093452960252762
0,0.15743272793948326,0.2938380676447409,0.09218855895920959,0.02802482039792352,0.3,0.03130856156349182,0.004393535200506449
0,0.5557683234056182,0.49417777240906013,0.2690105917054783,0.07570988265058798,1.0,0.14268556237220764,0.005144637543708086
0,0.718408275296326,0.49417777240906013,0.23005645690728727,0.07135674859417257,1.0,0.5234478712081909,0.0073743243701756
0,0.15479682527406413,0.49417777240906013,0.18642873044594063,0.04562980327920151,1.0,0.5842987895011902,0.019402174279093742
0,0.2967078254945642,0.49417777240906013,0.3159813646618637,0.01605669522350232,1.0,0.025756148621439934,0.044461335986852646
0,0.9687093649691588,0.49417777240906013,0.5005047464453525,0.007606995521930487,1.0,0.08455457538366318,0.01602586731314659
0,0.5791802908162562,0.49417777240906013,0.2964292117131718,0.010396716995135918,1.0,0.12112274765968323,0.01684792898595333
0,0.5421952013742742,0.49417777240906013,0.3137826823329059,0.003304641449269744,1.0,0.02602912299335003,0.03268488124012947
0,0.7479755603790641,0.49417777240906013,0.23725660986592664,0.001472458968892317,1.0,0.05022119730710983,0.015918998047709465
0,0.05716527290748308,0.49417777240906013,0.29242920468092815,0.0011325064091521257,1.0,0.04645438492298126,0.017501553520560265
0,0.5841775944589712,0.49417777240906013,0.19424744570663346,0.00031300882714941464,1.0,0.010410809889435768,0.029498718678951263
0,0.5028503829195136,0.49417777240906013,0.17140866451681863,8.813602693482824e-05,1.0,0.022276099771261215,0.01983037404716015
0,0.8527198920482854,0.49417777240906013,0.13751853635318842,6.52370320173601e-05,1.0,0.02534014917910099,0.014156278222799301
0,0.9469494452979941,0.3468416544270828,0.012104272207809647,0.0375889992106993,0.15,0.004497342277318239,0.00363039574585855
0,0.30751412540266143,0.3468416544270828,0.01995670088841765,0.0818598415550109,0.0,0.0020280645694583654,0.0038354997523128986
0,0.05792516649418755,0.3468416544270828,0.013718322033437568,0.05368942863143369,0.15,0.001673215301707387,0.003709340700879693
0,0.025010755222666936,0.3197581438198894,0.05486308225521354,0.23503301604511542,0.1,0.013720300048589706,0.02418583817780018
0,0.6185197523642461,0.2938380676447409,0.014978537266589785,0.013773632199548955,0.0,0.0014920172980055213,0.006386396940797567
0,0.8617069003107772,0.2938380676447409,0.015025343952850347,0.01590159882430552,0.0,0.0017729736864566803,0.006833046209067106
0,0.577352145256762,0.2938380676447409,0.016973663534360268,0.020770686366940346,0.0,0.005181037355214357,0.006067187990993261
0,0.7045718362149235,0.2938380676447409,0.03750205837265339,0.03513984470728413,0.0,0.018066836521029472,0.004675436299294233
0,0.045824383655662215,0.2938380676447409,0.06223287832628211,0.0606802534769351,0.029411764705882353,0.052271343767642975,0.004502357915043831
0,0.22789827565154686,0.2938380676447409,0.09896831476910747,0.08467202367917638,0.0,0.006138921249657869,0.005113320890814066
0,0.28938796360210717,0.2938380676447409,0.05757518189077631,0.07885557938416274,0.0,0.0036491614300757647,0.00637763412669301
0,0.0797919769236275,0.2938380676447409,0.04961926307470413,0.0826765974236652,0.0,0.0036008048336952925,0.006209205836057663
0,0.23279088636103018,0.2938380676447409,0.04899561925762855,0.08817667076313933,0.029411764705882353,0.0047552878968417645,0.007378045003861189
0,0.10100142940972912,0.2938380676447409,0.026231202418405306,0.09431930838887717,0.0,0.0006959523307159543,0.017180100083351135
0,0.2779736031100921,0.2938380676447409,0.05673870098239886,0.12835998868530493,0.0,0.0014751856215298176,0.00518910214304924
0,0.6356844442644002,0.2938380676447409,0.06566808676482917,0.14626544911305922,0.0,0.004615667276084423,0.00697074132040143
0,0.36483217897008424,0.2938380676447409,0.12071309959679644,0.14047573425692536,0.5,0.013035248033702374,0.004258139058947563
0,0.37018096711688264,0.3468416544270828,0.28230790112319715,0.16350472348225506,0.5,0.08749515563249588,0.02849958837032318
0,0.2095070307714877,0.3468416544270828,0.39116866964657654,0.46623335343514144,0.5,0.23280532658100128,0.009193525649607182
0,0.26697782204911336,0.3468416544270828,0.4070968738092663,0.11042462563407116,0.4,0.3234502971172333,0.00670997891575098
0,0.936654587712494,0.3468416544270828,0.09758200533468538,0.07141700684590577,0.0,0.05139501392841339,0.005183710716664791
0,0.6480353852465935,0.3468416544270828,0.06829170827006568,0.04206975492918806,0.0,0.11250974982976913,0.020824264734983444
0,0.6091310056669882,0.3468416544270828,0.047074761990176385,0.037331521030602596,0.0,0.03350437432527542,0.00872071459889412
0,0.171138648198097,0.3468416544270828,0.009194712421966907,0.02991406561379415,0.0,0.009916361421346664,0.012500358745455742
0,0.7291267979503492,0.3468416544270828,0.01258730152566586,0.037804534960980817,0.0,0.02053738199174404,0.027687782421708107
0,0.1634024937619284,0.3468416544270828,0.018459048442179167,0.027669159518520305,0.0,0.005506891757249832,0.018658816814422607
0,0.3794554417576478,0.3468416544270828,0.039291797846913896,0.026458483754495287,0.0,0.03175397589802742,0.014033970423042774
0,0.9895233506365952,0.3468416544270828,0.016257298888987547,0.03293501822544727,0.0,0.015547960996627808,0.015097723342478275
0,0.6399997598540929,0.3468416544270828,0.035955562084018775,0.043022798553264914,0.0,0.006209943443536758,0.006306375376880169
0,0.5569497437746462,0.3468416544270828,0.022009121048537746,0.028108954466886205,0.0,0.013261626474559307,0.005698326043784618
0,0.6846142509898746,0.3468416544270828,0.05939308614000525,0.030336976911301168,0.0,0.008906537666916847,0.004174752626568079
0,0.8428519201898096,0.3468416544270828,0.03153975189477774,0.04050579773510881,0.0,0.005195776931941509,0.00426773214712739
0,0.7759999115462448,0.3468416544270828,0.034246724487006074,0.0718961048483167,0.0,0.022404758259654045,0.19178585708141327
0,0.8294046642529949,0.2938380676447409,0.006968239065630138,0.007046840691770413,0.0,0.0011164805619046092,0.006258288398385048
0,0.552040631273227,0.4336058004054321,0.07446861428511933,0.0220150940933334,0.0,0.002573073608800769,0.005325385369360447
0,0.3785343772083535,0.4336058004054321,0.1101811413685277,0.03223490841389922,0.0,0.0027886570896953344,0.00558908935636282
0,0.5449414806032167,0.3197581438198894,0.2179371750102997,0.2932093998204606,0.0,0.055661484599113464,0.005048404447734356
0,0.27502931836911926,0.3197581438198894,0.09388385080672956,0.2118427536133565,0.1,0.04195987060666084,0.0369233712553978
0,0.22321073814882275,0.3197581438198894,0.05568908785105036,0.04676073423821895,0.0,0.003922147210687399,0.006664542946964502
0,0.7364712141640124,0.3197581438198894,0.0320050371588774,0.03732257035726616,0.0,0.004673193208873272,0.00571278715506196
0,0.6766994874229113,0.3197581438198894,0.036794939943803444,0.03469096481871831,0.0,0.003980626817792654,0.004237473011016846
0,0.8921795677048454,0.3197581438198894,0.06352653559797079,0.05361684062127703,0.0,0.0052838497795164585,0.0061261216178536415
0,0.08693883262941615,0.3197581438198894,0.09601190920845581,0.07799681207141748,0.1,0.03364773094654083,0.007963479496538639
0,0.4219218196852704,0.3197581438198894,0.050357078509088826,0.06707768175265057,0.1,0.03926848992705345,0.007650730665773153
0,0.029797219438070344,0.3197581438198894,0.09995286804392459,0.09328258264799276,0.1,0.018671737983822823,0.021508172154426575
0,0.21863797480360336,0.3197581438198894,0.23628819803933168,0.17200671116227784,0.1,0.05870683118700981,0.005192090757191181
0,0.5053552881033624,0.3197581438198894,0.2940821671083593,0.20042813668253312,0.1,0.03162997588515282,0.006119053810834885
0,0.026535969683863625,0.3197581438198894,0.24729650645702378,0.19464580038796836,0.1,0.039105452597141266,0.01671937294304371
0,0.1988376506866485,0.3197581438198894,0.14874769184923792,0.1795442647826269,0.1,0.009118232876062393,0.00705336919054389
0,0.6498844377795232,0.3197581438198894,0.11638892379841234,0.2295285588285086,0.14705882352941177,0.06796364486217499,0.00464732525870204
0,0.2204406220406967,0.3197581438198894,0.261401715666711,0.2362671049854348,0.0,0.050148770213127136,0.0043807788752019405
0,0.9731157639793706,0.4336058004054321,0.033925090235344235,0.018140821129219817,0.0,0.0017435586778447032,0.004581853281706572
0,0.5892656838759087,0.3197581438198894,0.22595624339381107,0.2432904308380986,0.0,0.01775982417166233,0.005384627729654312
0,0.8094304566778266,0.3197581438198894,0.3722255606689279,0.25186096326013396,0.0,0.013518940657377243,0.0037490534596145153
0,0.3402505165179919,0.4336058004054321,0.02427025288843389,0.2305135096481932,0.9285714285714286,0.1866154819726944,0.7404427528381348
0,0.15547949981178155,0.4336058004054321,0.6123896120223089,0.8710375195630181,0.11428571428571428,0.2974611818790436,0.7817378640174866
0,0.9572130722067812,0.4336058004054321,0.8551402618187782,0.7766805947292827,0.11428571428571428,0.39114809036254883,0.8464173078536987
0,0.33659454511262676,0.4336058004054321,0.5360950590637789,0.41299762098594,0.9285714285714286,0.4440983831882477,0.8284112215042114
0,0.09274584338014791,0.4336058004054321,0.6581144330145533,0.24288435353755375,0.11428571428571428,0.38166165351867676,0.7163166403770447
0,0.09671637683346401,0.4336058004054321,0.3658142438568988,0.13166072905930168,0.0,0.029689714312553406,0.035732485353946686
0,0.8474943663474598,0.4336058004054321,0.1480895267210971,0.06225163365700478,0.0,0.008239105343818665,0.007032108027487993
0,0.6037260313668911,0.4336058004054321,0.07780416476079861,0.04026605218007018,0.0,0.018461327999830246,0.0054673319682478905
0,0.8071282732743802,0.4336058004054321,0.03539727546909616,0.025160969638749572,0.0,0.0033944498281925917,0.004066632594913244
0,0.7297317866938179,0.4336058004054321,0.12016122854276781,0.05783486968758575,0.0,0.012812966480851173,0.0052367812022566795
0,0.5362280914547007,0.4336058004054321,0.029050392940966556,0.023820375739876946,0.0,0.005994866602122784,0.0045821513049304485
0,0.22904807196410437,0.3468416544270828,0.08497571173671746,0.15018129452117465,0.4,0.10527252405881882,0.013842275366187096
0,0.03210024390403776,0.3468416544270828,0.057438903539387354,0.20008964758603262,0.4,0.014917360618710518,0.006247864570468664
0,0.3154530480590819,0.3468416544270828,0.007441793091464487,0.08312039772988723,0.0,0.026629816740751266,0.014627953991293907
0,0.8705185698367669,0.37495468200221815,0.09838492258959744,0.1296541888351784,0.0,0.2909170985221863,0.0034966529347002506
0,0.6817103690265748,0.37495468200221815,0.023362565005745125,0.02398180720882944,0.0,0.007015587761998177,0.0045967078767716885
0,0.5369703304087952,0.37495468200221815,0.03378374855837043,0.03347176093466699,0.0,0.003620599862188101,0.0037974342703819275
0,0.2668251899525428,0.37495468200221815,0.02078247136098758,0.05023293778699384,0.0,0.020871516317129135,0.01147043239325285
0,0.6409617985798081,0.37495468200221815,0.0728901679525772,0.07063658172128436,0.0,0.1913437694311142,0.003975621424615383
0,0.11155217359587644,0.37495468200221815,0.04949604042541161,0.04282813554414843,0.0,0.01075735967606306,0.004662539344280958
0,0.434765250669105,0.37495468200221815,0.05344515383582164,0.015041884975158074,0.0,0.0019399666925892234,0.005899743642657995
0,0.45372370632920644,0.37495468200221815,0.07752878909460925,0.1782479340429438,0.09523809523809523,0.2508223056793213,0.02248997613787651
0,0.9538159275210801,0.37495468200221815,0.038618195315483404,0.10255595847129224,0.0,0.3445909023284912,0.009805472567677498
0,0.8758529403781941,0.37495468200221815,0.00907371587844723,0.06580656035480842,0.0,0.026426050812005997,0.004755722358822823
0,0.26338905075109076,0.37495468200221815,0.14024575797132854,0.16324416261115696,0.0,0.12411366403102875,0.004168958868831396
0,0.5005861130502983,0.37495468200221815,0.16328362144307332,0.18534008288633333,0.20512820512820512,0.3899598717689514,0.0047753602266311646
0,0.17865188053013137,0.37495468200221815,0.09658982837399845,0.14495593574631663,0.20512820512820512,0.24315476417541504,0.004093720577657223
0,0.9126278393448205,0.37495468200221815,0.06845986089951049,0.13594687401068295,0.15,0.23973095417022705,0.013023270294070244
0,0.2984447914486329,0.37495468200221815,0.048606749906971475,0.100883100257316,0.0,0.01732727326452732,0.0038211278151720762
0,0.011481021942819636,0.37495468200221815,0.06179823425519033,0.053153552671228316,0.0,0.0409710556268692,0.0059972540475428104
0,0.6389494948660052,0.37495468200221815,0.022307126216897767,0.08580881192076739,0.0,0.030027540400624275,0.016913143917918205
0,0.6089702114381723,0.37495468200221815,0.049180054360549834,0.13502835049191855,0.0,0.31724709272384644,0.5809893608093262
0,0.1528392685496348,0.37495468200221815,0.028756679371064534,0.11204290041579816,0.0,0.07646821439266205,0.012118523940443993
0,0.7625108000751513,0.37495468200221815,0.0472958448534084,0.11143527881760848,0.0,0.16738896071910858,0.0039274487644433975
0,0.5393790301196257,0.37495468200221815,0.08524408056224063,0.1109623045415201,0.0,0.37848034501075745,0.0036024851724505424
0,0.7786264786305582,0.37495468200221815,0.030389117780368024,0.0628257129326908,0.0,0.01217516977339983,0.0041417451575398445
0,0.5303536721951775,0.37495468200221815,0.027031489886964577,0.048094465512743274,0.0,0.014819878153502941,0.004359439946711063
0,0.0005718961279435053,0.37495468200221815,0.021338428160243984,0.04852531077387583,0.0,0.014153465628623962,0.004839291796088219
0,0.3241560570046731,0.3468416544270828,0.017353369166222113,0.05085894129837693,0.20512820512820512,0.006231182254850864,0.0046459585428237915
0,0.019476742385832302,0.3468416544270828,0.034383555237011004,0.07184449650547783,0.20512820512820512,0.006505745463073254,0.0059500448405742645
0,0.9290986162646171,0.3468416544270828,0.021885489861590033,0.05897587499455356,0.0,0.0026537382509559393,0.0036291389260441065
