y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
0,0.22021738445155947,0.37181425161257037,0.48898503019187006,0.041238410183473455,0.0,0.014981189742684364,0.5688707828521729
0,0.07099308600903254,0.37181425161257037,0.4891230768676908,0.03209515810556905,0.0,0.0080441078171134,0.04935939982533455
0,0.6311029572700989,0.37181425161257037,0.48876117326532426,0.054909608484797416,0.08450704225352113,0.2852678894996643,0.0038745314814150333
0,0.12100419586826572,0.37181425161257037,0.48990084066299394,0.026126145749768886,0.13451776649746192,0.022426042705774307,0.007438079919666052
0,0.6394267984578837,0.34316406822657974,0.4862519029415242,0.052154275945014664,0.0,0.0029113516211509705,0.002261514775454998
0,0.7786264786305582,0.43171110356126435,0.49424246409654277,0.21888017733247825,0.35365853658536583,0.035484977066516876,0.2738904058933258
0,0.3789731189769161,0.28929843377325093,0.4861954952434227,0.02349044836611171,0.0,0.003706736955791712,0.004629889503121376
0,0.26520305817215195,0.28929843377325093,0.4927291105701999,0.058782905570277585,0.13451776649746192,0.032861966639757156,0.01619161292910576
0,0.7840706019485694,0.28929843377325093,0.4946207462172528,0.06823337828105146,0.13451776649746192,0.0060752443969249725,0.005043433979153633
0,0.4550083673391433,0.28929843377325093,0.4932258730476484,0.06000595900574056,0.35365853658536583,0.005074451211839914,0.0028404835611581802
0,0.4230074859901629,0.28929843377325093,0.4915958141929876,0.07228606064753594,0.35365853658536583,0.0041551366448402405,0.0028920555487275124
0,0.9573176408596732,0.28929843377325093,0.49199861308511944,0.06929239493584972,0.35365853658536583,0.005437513347715139,0.002924762899056077
0,0.9954226894927138,0.28929843377325093,0.4889389326146543,0.04952376644909474,0.0,0.001751117524690926,0.0029055282939225435
0,0.5557683234056182,0.28929843377325093,0.48741731455445264,0.04492351996320907,0.0,0.000993022695183754,0.002579593099653721
0,0.718408275296326,0.28929843377325093,0.4873574691074526,0.04913108579845708,0.0,0.0013646932784467936,0.0023263697512447834
0,0.15479682527406413,0.28929843377325093,0.48838413524869173,0.06675778136315362,0.08450704225352113,0.002478935057297349,0.007657068781554699
0,0.2967078254945642,0.28929843377325093,0.491288150454372,0.061312896299735194,0.0,0.0027653779834508896,0.009104897268116474
0,0.9687093649691588,0.28929843377325093,0.49090729766711594,0.10549051936013704,0.0,0.007733569480478764,0.010457181371748447
0,0.5791802908162562,0.28929843377325093,0.48620789461336,0.04428927353525377,0.0,0.002282787812873721,0.004511511418968439
0,0.5421952013742742,0.28929843377325093,0.48457374918572016,0.05335696513727425,0.13451776649746192,0.00580532755702734,0.08156657963991165
0,0.7479755603790641,0.28929843377325093,0.4884403541912586,0.10565100447243496,0.0,0.013949478045105934,0.02598872222006321
0,0.05716527290748308,0.28929843377325093,0.48556958885625934,0.09402433390836161,0.08450704225352113,0.0038749694358557463,0.003442460438236594
0,0.5841775944589712,0.28929843377325093,0.48141944761973604,0.0874201300422662,0.0,0.0010193848283961415,0.002428236184641719
0,0.5028503829195136,0.28929843377325093,0.4794411899189061,0.11362167541294105,0.0,0.0013207192532718182,0.002594231627881527
0,0.8527198920482854,0.28929843377325093,0.47822829180343474,0.11087015327090552,0.0,0.0010988697176799178,0.0021960518788546324
0,0.15743272793948326,0.28929843377325093,0.48013504423653625,0.09660996764553119,0.0,0.0011688905069604516,0.0038972063921391964
0,0.9607789032744504,0.28929843377325093,0.4756435423056667,0.14399834562299582,0.0,0.001389698009006679,0.03316925838589668
0,0.08011146524058688,0.28929843377325093,0.4730067746725922,0.13092125915354821,0.0,0.0012932189274579287,0.0026967963203787804
0,0.1858249609807232,0.28929843377325093,0.4744536694610381,0.02436568793929807,0.0,0.001664620591327548,0.0022291631903499365
0,0.5950351064500277,0.40139465821166076,0.4892769572377101,0.014755812213281776,0.08450704225352113,0.0013518596533685923,0.02625451423227787
0,0.6752125536040902,0.40139465821166076,0.48754459395465843,0.017687715921796424,0.0,0.0006060216692276299,0.006470711436122656
0,0.2352038950009312,0.40139465821166076,0.48699851779784203,0.019340026936264177,0.0,0.0006742702098563313,0.002537292428314686
0,0.9853088437797259,0.28929843377325093,0.4890563114435215,0.044173530621673916,0.0,0.002761285984888673,0.004519075155258179
0,0.058635399972178925,0.3156123662030287,0.48586897402042895,0.023373225989616202,0.13451776649746192,0.0037691162433475256,0.37675192952156067
0,0.7290758494598506,0.37181425161257037,0.4854721557522398,0.02060329825802821,0.08450704225352113,0.006652213633060455,0.0017515872605144978
0,0.4010402925494526,0.3156123662030287,0.48978078977372075,0.07606197513122674,0.13451776649746192,0.001850845175795257,0.22847497463226318
0,0.6733645472933015,0.37181425161257037,0.48488266713558686,0.016085773832071416,0.0,0.002462463453412056,0.001822709571570158
0,0.9841652113659661,0.37181425161257037,0.47976060316493346,0.008138729377537282,0.0,0.0026616936083883047,0.001986135495826602
0,0.09841787115195888,0.37181425161257037,0.48045526804141103,0.0032924661381967635,0.0,0.0013752798549830914,0.0029403395019471645
0,0.4026212821022688,0.37181425161257037,0.4818349927217796,0.0018814624156268831,0.0,0.002367173321545124,0.004124744329601526
0,0.33930260539496315,0.37181425161257037,0.48167581523056935,0.002016957196338643,0.0,0.0019446606747806072,0.14720018208026886
0,0.8616725363527911,0.3156123662030287,0.49354503610028994,0.0710205155322451,0.13451776649746192,0.04787161201238632,0.004828488454222679
0,0.24865633392028563,0.3156123662030287,0.49573783195258486,0.09141092599313788,0.35365853658536583,0.031580645591020584,0.11976376920938492
0,0.1902089084408115,0.3156123662030287,0.49623378116439676,0.13657487048328515,0.35365853658536583,0.0696699321269989,0.23702678084373474
0,0.4486135478331319,0.3156123662030287,0.49614186723475956,0.07477503629452292,0.13451776649746192,0.08709561824798584,0.0973770022392273
0,0.4218816398344042,0.3156123662030287,0.49529269794695335,0.11185736039431399,0.13451776649746192,0.1187535747885704,0.006064199842512608
0,0.27854514466694047,0.3156123662030287,0.49450819790165057,0.09337472547459097,0.13451776649746192,0.052888110280036926,0.00299855787307024
0,0.2498064478821005,0.3156123662030287,0.49531526667323916,0.193463401663705,0.13451776649746192,0.02935946173965931,0.0044405641965568066
0,0.9232655992760128,0.3156123662030287,0.49569462715157575,0.272078054093027,0.13451776649746192,0.0033757155761122704,0.7591031193733215
0,0.44313074505345695,0.3156123662030287,0.4951528668815283,0.23514499389524426,0.13451776649746192,0.007849098183214664,0.003950169309973717
0,0.8613491047618306,0.3156123662030287,0.4889757517620103,0.041225459777904185,0.0,0.0007990412996150553,0.003493412397801876
0,0.5503253124498481,0.3156123662030287,0.49054993813533027,0.06626969656176555,0.13451776649746192,0.0007172125042416155,0.0026789919938892126
0,0.05058832952488124,0.3156123662030287,0.4902556481330481,0.07127395631885056,0.13451776649746192,0.00976690836250782,0.002543462673202157
0,0.9992824684127266,0.3156123662030287,0.49110610824833834,0.09485705534244292,0.13451776649746192,0.005937730427831411,0.00442188885062933
0,0.8360275850799519,0.3156123662030287,0.4923151503054392,0.0879040633235986,0.13451776649746192,0.003949613776057959,0.002077727345749736
0,0.9689962572847513,0.3156123662030287,0.4899483362701723,0.06853184634607842,0.13451776649746192,0.0023620552383363247,0.0019978692289441824
0,0.9263669830081276,0.3156123662030287,0.4876930727565392,0.022052490028194052,0.13451776649746192,0.001991629833355546,0.0030012705828994513
0,0.8486957344143055,0.3156123662030287,0.4898215934495476,0.025464274466974177,0.13451776649746192,0.0033890472259372473,0.004324482753872871
0,0.16631111060391401,0.3156123662030287,0.4909427236884733,0.051834193973685085,0.0,0.002599351340904832,0.04141179472208023
0,0.48564112545071847,0.3156123662030287,0.4896545251201683,0.0333571044668555,0.08450704225352113,0.001900743693113327,0.03267791494727135
0,0.21374729919918167,0.3156123662030287,0.48785299716704744,0.040504264681985015,0.0,0.0005611695232801139,0.0811019167304039
0,0.5303536721951775,0.43171110356126435,0.49396103480188336,0.1484746398303399,0.35365853658536583,0.09012020379304886,0.5102255940437317
0,0.6089702114381723,0.43171110356126435,0.49362596617382315,0.2655815581987738,0.35365853658536583,0.35608595609664917,0.36096203327178955
0,0.5393790301196257,0.43171110356126435,0.4957817423463663,0.20749236263299284,0.35365853658536583,0.048974134027957916,0.2788490951061249
0,0.171138648198097,0.28929843377325093,0.49803799047609604,0.05797088823351296,0.13451776649746192,0.041282858699560165,0.0038714867550879717
0,0.8071282732743802,0.28929843377325093,0.49443761212048665,0.2590433757936066,0.13451776649746192,0.07182511687278748,0.011373055167496204
0,0.7297317866938179,0.28929843377325093,0.49452716351409287,0.22037667479503426,0.13451776649746192,0.050708968192338943,0.6598530411720276
0,0.5362280914547007,0.28929843377325093,0.4909076504715359,0.10402986692723583,0.13451776649746192,0.005266247317194939,0.6107912063598633
0,0.9731157639793706,0.28929843377325093,0.48965860113992943,0.03844690513758015,0.13451776649746192,0.002944633597508073,0.004620398860424757
0,0.3785343772083535,0.28929843377325093,0.49225148684605297,0.008480245256138727,0.13451776649746192,0.016628509387373924,0.00810968317091465
0,0.552040631273227,0.28929843377325093,0.4847692759453868,0.0030105298097557855,0.13451776649746192,0.011087652295827866,0.010615205392241478
0,0.8294046642529949,0.28929843377325093,0.48461449839358184,0.019142709649066066,0.13451776649746192,0.004181968048214912,0.002233321312814951
0,0.6185197523642461,0.28929843377325093,0.49248844769211536,0.007544257169928551,0.13451776649746192,0.013760446570813656,0.007892529480159283
0,0.8617069003107772,0.3156123662030287,0.4899296427108662,0.05656034930771522,0.13451776649746192,0.012853318825364113,0.010325323790311813
0,0.577352145256762,0.3156123662030287,0.4891043041322496,0.056957965531343704,0.13451776649746192,0.0010832786792889237,0.002994272857904434
0,0.7045718362149235,0.3156123662030287,0.48918786220676325,0.04256037005750866,0.13451776649746192,0.0016084572998806834,0.0037466695066541433
0,0.045824383655662215,0.3156123662030287,0.49222995642469286,0.04904291923257836,0.13451776649746192,0.0010673668002709746,0.0023364152293652296
0,0.22789827565154686,0.3156123662030287,0.492059982854718,0.048480916528888855,0.13451776649746192,0.0016896838787943125,0.001997933257371187
0,0.28938796360210717,0.3156123662030287,0.4944526375878086,0.06714348958977326,0.13451776649746192,0.004135827533900738,0.0019798241555690765
0,0.0797919769236275,0.3156123662030287,0.4951413140267123,0.16314923407995802,0.13451776649746192,0.007970593869686127,0.002138818148523569
0,0.23279088636103018,0.3156123662030287,0.49570093202450755,0.16518399787265958,0.13451776649746192,0.01456025056540966,0.0030263750813901424
0,0.10100142940972912,0.3156123662030287,0.4966201297452939,0.16126593031710007,0.35365853658536583,0.12088532745838165,0.0021981329191476107
0,0.2779736031100921,0.3156123662030287,0.4931410294844653,0.14800524098871198,0.13451776649746192,0.01870834268629551,0.0029219179414212704
0,0.6356844442644002,0.3156123662030287,0.4933440391314524,0.11779160829778411,0.13451776649746192,0.010395017452538013,0.0070672594010829926
0,0.36483217897008424,0.3156123662030287,0.49298029476377714,0.1289209599159123,0.13451776649746192,0.0033336069900542498,0.013602985069155693
0,0.37018096711688264,0.3156123662030287,0.4958050183774298,0.10073747524275592,0.35365853658536583,0.02358447201550007,0.013526808470487595
0,0.2095070307714877,0.3156123662030287,0.49156485395369925,0.003028669492310394,0.13451776649746192,0.0005916731315664947,0.0029916376806795597
0,0.26697782204911336,0.3156123662030287,0.4902593397824978,0.007946908169073185,0.13451776649746192,0.000700678036082536,0.0025735909584909678
0,0.936654587712494,0.3156123662030287,0.48885260930723823,0.0049278267731368815,0.0,0.00040614447789266706,0.0025466512888669968
0,0.6480353852465935,0.3156123662030287,0.4888748634192743,0.005177660566854286,0.0,0.0009359474643133581,0.002815154381096363
0,0.6037260313668911,0.28929843377325093,0.49648033357837407,0.0071834020435281734,0.13451776649746192,0.1416664868593216,0.7441043257713318
0,0.8474943663474598,0.28929843377325093,0.49638678924096463,0.30800102092644965,0.13451776649746192,0.018800172954797745,0.817237913608551
0,0.09671637683346401,0.28929843377325093,0.4943235393553381,0.1391547782708599,0.0,0.0031640713568776846,0.4463663697242737
0,0.1988376506866485,0.34316406822657974,0.4925794939493386,0.10933289889233884,0.13451776649746192,0.09687627106904984,0.0018255019094794989
0,0.27502931836911926,0.34316406822657974,0.48234177195926653,0.03500774979536344,0.13451776649746192,0.006223211996257305,0.21587757766246796
0,0.22321073814882275,0.34316406822657974,0.48990702318253976,0.051641806589575956,0.35365853658536583,0.05121099576354027,0.6235314011573792
0,0.7364712141640124,0.34316406822657974,0.4896271622177634,0.062454202133308497,0.35365853658536583,0.13924099504947662,0.3025513291358948
0,0.6766994874229113,0.34316406822657974,0.48810023174916034,0.0689378336774294,0.13451776649746192,0.0029274472035467625,0.002920358208939433
0,0.8921795677048454,0.34316406822657974,0.4881601510956575,0.05948934072488748,0.0,0.0032150079496204853,0.014350317418575287
0,0.08693883262941615,0.34316406822657974,0.4895644194594721,0.09587055381605243,0.13451776649746192,0.04973025619983673,0.7031655311584473
0,0.4219218196852704,0.34316406822657974,0.4902716679923537,0.11567840391448701,0.13451776649746192,0.052097026258707047,0.8425984382629395
0,0.029797219438070344,0.34316406822657974,0.48940130270745547,0.10340309578166886,0.0,0.013406863436102867,0.8333961963653564
0,0.21863797480360336,0.34316406822657974,0.4904539504537249,0.10600485738283678,0.13451776649746192,0.008185791783034801,0.35833385586738586
0,0.5053552881033624,0.34316406822657974,0.4945149154219822,0.19314725175949424,0.13451776649746192,0.16752173006534576,0.0024209448602050543
0,0.026535969683863625,0.34316406822657974,0.4954885270121674,0.217968673115655,0.13451776649746192,0.07015402615070343,0.006347234360873699
0,0.6498844377795232,0.34316406822657974,0.4880470650922853,0.05876269542968071,0.0,0.004312590695917606,0.0017672781832516193
0,0.09274584338014791,0.28929843377325093,0.4965686048841643,0.1908267871458158,0.0,0.007925585843622684,0.025559211149811745
0,0.5449414806032167,0.34316406822657974,0.48635415590477454,0.041939958657171685,0.0,0.016084058210253716,0.002284279791638255
0,0.2204406220406967,0.28929843377325093,0.49333318330716425,0.014354775683078577,0.13451776649746192,0.03128376975655556,0.009634635411202908
0,0.5892656838759087,0.28929843377325093,0.49546950719845956,0.026895064944307472,0.13451776649746192,0.008108934387564659,0.010629566386342049
0,0.8094304566778266,0.28929843377325093,0.49772818804403224,0.08618412447306235,0.13451776649746192,0.006272458471357822,0.004533167462795973
0,0.006498759678061017,0.28929843377325093,0.4967425104207362,0.006347538749651667,0.13451776649746192,0.031006211414933205,0.0038742718752473593
0,0.8058192518328079,0.28929843377325093,0.4978735917195904,0.11907661329158747,0.13451776649746192,0.02318194881081581,0.0038636920507997274
0,0.6981393949882269,0.28929843377325093,0.4951685595489253,0.004584978292614186,0.13451776649746192,0.021063445135951042,0.0052823699079453945
0,0.3402505165179919,0.28929843377325093,0.4949369866814958,0.005016443123870983,0.13451776649746192,0.016122514382004738,0.006365863140672445
0,0.15547949981178155,0.28929843377325093,0.4966093105267315,0.13007625692180402,0.13451776649746192,0.00292793707922101,0.005960526410490274
0,0.9572130722067812,0.28929843377325093,0.49727858810442316,0.16306553712877506,0.0,0.008648408576846123,0.006429196335375309
0,0.33659454511262676,0.28929843377325093,0.49685548674011565,0.16805265713746162,0.0,0.004718859679996967,0.004795496352016926
0,0.6091310056669882,0.28929843377325093,0.49905692174186983,0.043010162021014826,0.13451776649746192,0.004651256371289492,0.0036991462111473083
0,0.7291267979503492,0.28929843377325093,0.49373037242660245,0.0663158760392388,0.13451776649746192,0.0021685967221856117,0.019032228738069534
0,0.7625108000751513,0.43171110356126435,0.49583900277108445,0.21559370055206054,0.35365853658536583,0.05867112800478935,0.2481297105550766
0,0.1634024937619284,0.28929843377325093,0.4917448948328159,0.06949885825429783,0.13451776649746192,0.005179199390113354,0.031219566240906715
0,0.38161928650653676,0.37181425161257037,0.4896050290288789,0.1591393386390498,0.0,0.04415202885866165,0.013329586945474148
0,0.9961213802400968,0.37181425161257037,0.48805783437880185,0.07640143312531515,0.0,0.0348963737487793,0.021280623972415924
0,0.529114345099137,0.37181425161257037,0.4887630027476394,0.03316621775471081,0.0,0.02133418433368206,0.006143811158835888
0,0.9710783776136181,0.37181425161257037,0.4876491048412289,0.024677059829285742,0.0,0.004379817750304937,0.008042012341320515
0,0.8607797022344981,0.37181425161257037,0.48844022705095064,0.03469559680912803,0.0,0.014369120821356773,0.0016907858662307262
0,0.011481021942819636,0.37181425161257037,0.48823721841550405,0.03217455641412848,0.0,0.025690417736768723,0.0014734095893800259
0,0.7207218193601946,0.37181425161257037,0.48690004735029024,0.019999329293567215,0.0,0.006651838310062885,0.0019615613855421543
0,0.6817103690265748,0.28929843377325093,0.489957451114627,0.024433873794247538,0.0,0.024346886202692986,0.004148945678025484
0,0.5369703304087952,0.28929843377325093,0.4861717067479582,0.023201949158596018,0.0,0.0035806410014629364,0.003613389329984784
0,0.2668251899525428,0.28929843377325093,0.4890398633230142,0.032250979156158585,0.0,0.001087500830180943,0.003448554314672947
0,0.6409617985798081,0.28929843377325093,0.4904661086215884,0.03260829727491083,0.0,0.0010827452642843127,0.003487607464194298
0,0.11155217359587644,0.28929843377325093,0.49092179732020386,0.034821180911953444,0.0,0.0013162693940103054,0.004058207850903273
0,0.434765250669105,0.28929843377325093,0.49093641508911817,0.036463566167995724,0.0,0.001331267412751913,0.0046106968075037
0,0.45372370632920644,0.28929843377325093,0.48886118343715945,0.02620792209742317,0.0,0.0006825048476457596,0.004362359177321196
0,0.9538159275210801,0.28929843377325093,0.4875260716195356,0.026081298664388693,0.0,0.0005862960824742913,0.005635034292936325
0,0.8758529403781941,0.28929843377325093,0.4872258828287769,0.027426606292074666,0.0,0.0005381263908930123,0.009111454710364342
0,0.26338905075109076,0.28929843377325093,0.4870794689568158,0.03265890284749659,0.0,0.0008156648254953325,0.020827194675803185
0,0.5005861130502983,0.28929843377325093,0.48577471766377,0.026854650538440886,0.0,0.0004704085295088589,0.5964890122413635
0,0.17865188053013137,0.28929843377325093,0.4871498828741039,0.03732865756978583,0.0,0.0034164038952440023,0.5888698697090149
0,0.9126278393448205,0.28929843377325093,0.48554801301297884,0.04779541229907086,0.0,0.0038776651490479708,0.00605002511292696
0,0.8705185698367669,0.28929843377325093,0.4823799274696108,0.04118474441876379,0.0,0.0005653002299368382,0.00347154657356441
0,0.2984447914486329,0.43171110356126435,0.48909443833197247,0.11133189005928215,0.13451776649746192,0.0019799419678747654,0.18866010010242462
0,0.6389494948660052,0.43171110356126435,0.4939350456438907,0.1734936179308522,0.13451776649746192,0.0029031357262283564,0.13706213235855103
0,0.025010755222666936,0.34316406822657974,0.48353037014545486,0.04225975633793155,0.0,0.00618590647354722,0.005141346249729395
0,0.1528392685496348,0.43171110356126435,0.4975299760544768,0.48948917026302474,0.13451776649746192,0.11674752086400986,0.39304840564727783
0,0.06352770615195713,0.37181425161257037,0.4886253102892558,0.10035392401744607,0.0,0.010674871504306793,0.0016520536737516522
0,0.42215996679968404,0.37181425161257037,0.4890382796416722,0.10039169773262002,0.0,0.019063441082835197,0.0015964729245752096
0,0.7920793643629641,0.37181425161257037,0.49016792367323714,0.09089317436055552,0.13451776649746192,0.06453465670347214,0.0032160389237105846
0,0.26488016649805246,0.28929843377325093,0.4965280369640112,0.1545283344163022,0.13451776649746192,0.03205215558409691,0.0025973725132644176
0,0.3794554417576478,0.28929843377325093,0.491293856809565,0.054094877957915816,0.13451776649746192,0.0012955403653904796,0.0028970115818083286
0,0.9895233506365952,0.28929843377325093,0.4895234032340766,0.0647342230549024,0.13451776649746192,0.007478329818695784,0.001926493481732905
0,0.6399997598540929,0.28929843377325093,0.4880820149959431,0.07274249570760054,0.13451776649746192,0.016758393496274948,0.0025493327993899584
0,0.5569497437746462,0.28929843377325093,0.48941310883758193,0.03482080765390972,0.13451776649746192,0.0011397255584597588,0.003224549349397421
0,0.6846142509898746,0.28929843377325093,0.48924902616198446,0.0573774958604208,0.13451776649746192,0.0004618758975993842,0.0022956787142902613
0,0.8428519201898096,0.28929843377325093,0.48981420524659536,0.07768919565995575,0.13451776649746192,0.0005913162603974342,0.002089147223159671
0,0.7759999115462448,0.28929843377325093,0.4906690804145453,0.1174501868423796,0.13451776649746192,0.003406681353226304,0.0021223605144768953
