y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
0,0.4235786230199208,0.3218946002185804,0.49435417626483036,0.15235242676633362,0.0,0.022025663405656815,0.0026216646656394005
0,0.9263669830081276,0.3765090551987047,0.49232917853796104,0.10719269084525822,0.0,0.0484469048678875,0.06538594514131546
0,0.9853088437797259,0.4051507164618732,0.49161316275730244,0.13550811644291863,0.0,0.12461637705564499,0.012264663353562355
0,0.3789731189769161,0.4051507164618732,0.49620317738642106,0.2550357012606976,0.8333333333333334,0.09432733803987503,0.8230100870132446
0,0.058635399972178925,0.4051507164618732,0.4954748197443804,0.10874173958342509,0.0,0.17709799110889435,0.2183125764131546
0,0.4010402925494526,0.4051507164618732,0.48849162107196725,0.022406167854861124,0.0,0.01676437258720398,0.05736912041902542
0,0.21374729919918167,0.3765090551987047,0.4874289016539941,0.036015365557309935,0.0,0.0034091933630406857,0.006284048315137625
0,0.48564112545071847,0.3765090551987047,0.4880599505207022,0.05785741296872749,0.0,0.02686891332268715,0.005394596606492996
0,0.16631111060391401,0.3765090551987047,0.488624213097966,0.08255484496218092,0.0,0.09856748580932617,0.007274618837982416
0,0.8486957344143055,0.3765090551987047,0.4927200408966417,0.11282333847252192,0.0,0.05047266557812691,0.00640296982601285
0,0.9689962572847513,0.3765090551987047,0.4913649310516908,0.11870192565499489,0.0,0.030208293348550797,0.018452536314725876
0,0.27854514466694047,0.3218946002185804,0.48496025645948404,0.008930369742498069,0.0,0.0012592797866091132,0.008829010650515556
0,0.8360275850799519,0.3765090551987047,0.4923876633605015,0.15970648551630187,0.0,0.07077033072710037,0.009553934447467327
0,0.9992824684127266,0.3765090551987047,0.4912328228305448,0.1229106970853449,0.0,0.023649808019399643,0.0063559445552527905
0,0.05058832952488124,0.3765090551987047,0.4911440270685261,0.11988279529476445,0.0,0.010930479504168034,0.0040725162252783775
0,0.5503253124498481,0.3765090551987047,0.4908593106054477,0.017356826711906106,0.0,0.04984397068619728,0.010215511545538902
0,0.8613491047618306,0.3765090551987047,0.4880121277415665,0.038269794883557466,0.0,0.09405437111854553,0.007245869841426611
0,0.44313074505345695,0.3765090551987047,0.4879469028624465,0.03656809900715395,0.0,0.013709541410207748,0.02532360330224037
0,0.9232655992760128,0.3218946002185804,0.4868773267919402,0.017078134223792122,0.0,0.002126263687387109,0.011735436506569386
0,0.2498064478821005,0.3218946002185804,0.4867672703851486,0.008151881890779623,0.0,0.0018201866187155247,0.009019317105412483
0,0.467024668036675,0.3218946002185804,0.49412930906119457,0.1545883206481314,0.0,0.03325356915593147,0.0028436025604605675
0,0.47267102631179414,0.3218946002185804,0.48912321327327274,0.02542178057294894,0.0,0.0008932643104344606,0.0074617876671254635
0,0.4310511824063775,0.3218946002185804,0.493941618946146,0.13225762651949013,0.0,0.03236612305045128,0.0018157323356717825
0,0.07099308600903254,0.3218946002185804,0.4918206759372664,0.05868481428527439,0.0,0.02770850621163845,0.0017016703495755792
0,0.5392960887794583,0.3218946002185804,0.49260531580413064,0.16432699184008728,0.07407407407407407,0.003485618159174919,0.006772811058908701
0,0.7299310690899762,0.3218946002185804,0.49412040853387845,0.20916009515455541,0.38095238095238093,0.0804409384727478,0.007628043182194233
0,0.2011510633896959,0.3218946002185804,0.4931545831292536,0.11911586231341986,0.0,0.0037419400177896023,0.0026403299998492002
0,0.31171629130089495,0.3218946002185804,0.4934116758488173,0.1981738448955418,0.0,0.008360881358385086,0.039945345371961594
0,0.9951493566608947,0.3218946002185804,0.49426127054168534,0.1094004852424186,0.0,0.020398227497935295,0.022371815517544746
0,0.6498780576394535,0.3218946002185804,0.4905299739199382,0.04808249219780612,0.0,0.00869690626859665,0.029607217758893967
0,0.43810008391450406,0.3218946002185804,0.4916849454282015,0.08451965397429553,0.0,0.01582292839884758,0.01941598765552044
0,0.5175758410355906,0.3218946002185804,0.4913485529988709,0.02335283260010156,0.0,0.009516487829387188,0.01383591815829277
0,0.12100419586826572,0.3218946002185804,0.4900150627745165,0.08870936941479164,0.0,0.01354388426989317,0.01603016071021557
0,0.22469733703155736,0.3218946002185804,0.4876001722848501,0.24169734934748752,0.2,0.022408047690987587,0.022740527987480164
0,0.33808556214745533,0.3218946002185804,0.48929057935814896,0.23317754415725908,0.0,0.0333126001060009,0.019141003489494324
0,0.5883087184572333,0.3218946002185804,0.49108574304958197,0.059307851382578124,0.0,0.009345709346234798,0.02567681483924389
0,0.230114732596577,0.3218946002185804,0.48693996010152546,0.021334967560461424,0.0,0.0265209823846817,0.0022695898078382015
0,0.22021738445155947,0.3218946002185804,0.4890943060004098,0.03101193097208662,0.0,0.0049378774128854275,0.0018567295046523213
0,0.6311029572700989,0.3218946002185804,0.49109788735407695,0.04402872946957422,0.0,0.0008798367925919592,0.0018744317349046469
0,0.09693081422882333,0.3218946002185804,0.493330733304151,0.11966864993247113,0.0,0.011849183589220047,0.002042770152911544
0,0.22894178381115438,0.3218946002185804,0.4906564132981031,0.049368248817859194,0.0,0.002029833383858204,0.0017149283085018396
0,0.905420013006128,0.3218946002185804,0.49183190264578913,0.06583528809289053,0.0,0.0025420442689210176,0.0016439324244856834
0,0.8596354002537465,0.3218946002185804,0.4925221451023174,0.06028754691851384,0.07692307692307693,0.0027141941245645285,0.0019055685261264443
0,0.07085734988865344,0.3218946002185804,0.49026130286759884,0.04242995142143444,0.0,0.0007247120956890285,0.0015159682370722294
0,0.23800463436899522,0.3218946002185804,0.49048474850946217,0.043855750829402185,0.0,0.0018224483355879784,0.0021924704778939486
0,0.6689777782962806,0.3218946002185804,0.4908927654741515,0.05383770970154023,0.0,0.002438728231936693,0.002187685575336218
0,0.2142368073704386,0.3218946002185804,0.49072924915412686,0.057495888623243355,0.0,0.0024625889491289854,0.004289058968424797
0,0.132311848725025,0.3218946002185804,0.49251967066577557,0.059850822155618155,0.3333333333333333,0.03482004255056381,0.02302558906376362
0,0.935514240580671,0.3218946002185804,0.49197793467691725,0.04004626830246578,0.1,0.004092774353921413,0.0825580433011055
0,0.5710430933252845,0.3218946002185804,0.4902706739106374,0.03204336758938054,0.0,0.0011100956471636891,0.025569744408130646
0,0.7840706019485694,0.4051507164618732,0.4899373481723135,0.15445913644078446,0.0,0.026385236531496048,0.02691284753382206
0,0.7846194242907534,0.3218946002185804,0.4869156773042219,0.03357146951627638,0.0,0.0045460727997124195,0.0018334360793232918
0,0.8074969977666434,0.3218946002185804,0.4863004413075107,0.030870100308978115,0.0,0.0011236865539103746,0.0017569458577781916
0,0.1904099143618777,0.3218946002185804,0.49022742608576414,0.044264730852522395,0.0,0.0020657365676015615,0.0019867941737174988
0,0.26520305817215195,0.4051507164618732,0.4889822385302217,0.21075075604333338,0.0,0.036289673298597336,0.06631847470998764
0,0.5557683234056182,0.4051507164618732,0.4880359182251503,0.025676662949402684,0.0,0.002092144452035427,0.004500643815845251
0,0.4550083673391433,0.4051507164618732,0.4930766326153731,0.12077729607235055,0.0,0.08416725695133209,0.025606069713830948
0,0.8792702424845428,0.4344529796972744,0.4929142574547297,0.060469181164139435,0.058823529411764705,0.5028232932090759,0.8150407671928406
0,0.3957858467912545,0.2717493815774853,0.49131946287376715,0.0889368532858367,0.6153846153846154,0.29057684540748596,0.0015833224169909954
0,0.6716902229599713,0.2717493815774853,0.4922355992216158,0.10941296844018521,0.6153846153846154,0.06932878494262695,0.0032121390104293823
0,0.2999970797987622,0.2717493815774853,0.49170308875876884,0.03833239769454384,0.0,0.03193311765789986,0.0262400321662426
0,0.31617719627185403,0.2717493815774853,0.4952254442200465,0.03595104699543225,0.07407407407407407,0.07046420127153397,0.03352610021829605
0,0.7518644924144021,0.2717493815774853,0.48971120227559867,0.03487881084094432,0.0,0.014157597906887531,0.0026356088928878307
0,0.07254311449315731,0.2717493815774853,0.4886983452232646,0.06936049788170838,0.0,0.03146611899137497,0.0017145301681011915
0,0.4582855226185861,0.2717493815774853,0.48907345741181557,0.06215188767720206,0.0,0.007003698963671923,0.002067442052066326
0,0.9984544408544423,0.2717493815774853,0.49027998302327747,0.03311853190027979,0.42105263157894735,0.10390551388263702,0.002379119861871004
0,0.9960964478550944,0.2717493815774853,0.49321718933200637,0.1120937983155151,0.42105263157894735,0.2150709629058838,0.004583951085805893
0,0.073260721099633,0.2717493815774853,0.4903082212008964,0.05461739511092261,0.9166666666666666,0.08766557276248932,0.05379787087440491
0,0.2131543122670404,0.2717493815774853,0.4923526278978708,0.16669821215640504,0.0,0.12364956736564636,0.10036847740411758
0,0.26520041475040135,0.2717493815774853,0.4915837385294689,0.18259462337549612,0.0,0.10060474276542664,0.14941570162773132
0,0.9332593779937091,0.2717493815774853,0.4891282638130594,0.09536106394613601,0.0,0.04862477257847786,0.2061290591955185
0,0.8808641736864395,0.4344529796972744,0.4908504171426901,0.005785714913923515,0.6153846153846154,0.16215936839580536,0.8405644297599792
0,0.36952708873888396,0.4344529796972744,0.4947015797559217,0.05289869783206406,0.0,0.09831682592630386,0.0548284575343132
0,0.4230074859901629,0.4051507164618732,0.49101870347607723,0.09753684199460026,0.0,0.02118913270533085,0.006958940532058477
0,0.15774683235723197,0.4344529796972744,0.4952455293878047,0.1116010642322099,0.0,0.05148682743310928,0.04542495682835579
0,0.833744954639807,0.4344529796972744,0.49445037109236056,0.12120220401026609,0.0,0.03883787617087364,0.0068686590529978275
0,0.703539925087371,0.4344529796972744,0.49356351743160176,0.08005044425485372,0.0,0.0427200049161911,0.010428143665194511
0,0.6116777657259501,0.4344529796972744,0.4931551077228519,0.10054132289207734,0.0,0.08951622247695923,0.016907881945371628
0,0.9872330636315043,0.4344529796972744,0.4920499988965151,0.09617816876412748,0.0,0.041582465171813965,0.026637768372893333
0,0.6539763177107326,0.4344529796972744,0.4923581248858738,0.05452299711146877,0.0,0.04963182657957077,0.03791429102420807
0,0.007823107152157949,0.4344529796972744,0.49129236638123625,0.039344433194789745,0.0,0.03425273671746254,0.02622525952756405
0,0.8171041351154616,0.4344529796972744,0.49154548377976515,0.04696951559348737,0.0,0.023103438317775726,0.03913109004497528
0,0.2993787521999779,0.4344529796972744,0.49264985833168534,0.04634956658627393,0.0,0.0245031900703907,0.010260322131216526
0,0.6633887149660773,0.4344529796972744,0.491980574941676,0.042920793645651184,0.0,0.04218704625964165,0.012579303234815598
0,0.9389300039271039,0.4344529796972744,0.49291374514553143,0.042118037678004844,0.0,0.0018224483355879784,0.007032555993646383
0,0.13429111439336772,0.4344529796972744,0.49322487700572487,0.03795523693733621,0.0,0.006598489359021187,0.009551162831485271
0,0.11542867041910221,0.4344529796972744,0.49281713045285575,0.026195434502117317,0.0,0.00623645493760705,0.010827688500285149
0,0.10703597770941764,0.4344529796972744,0.49161758616532597,0.01121718373989727,0.0,0.004688644781708717,0.010518851689994335
0,0.23868595261584602,0.2717493815774853,0.4914417907915377,0.02179740847371488,0.0,0.011879113502800465,0.0014886681456118822
0,0.7161918007894148,0.2717493815774853,0.4928490730742384,0.02633333470733357,0.9166666666666666,0.08503899723291397,0.0016853321576490998
0,0.20425919942353643,0.2717493815774853,0.4909817038443635,0.04787796177316095,0.0,0.04725789278745651,0.001608105143532157
0,0.9347062577364272,0.2717493815774853,0.49201549264628913,0.08853564856381678,0.6153846153846154,0.45371589064598083,0.0027883443981409073
0,0.9573176408596732,0.4051507164618732,0.4898985331853078,0.06510346147192213,0.0,0.004748412407934666,0.0038884065579622984
0,0.9954226894927138,0.4051507164618732,0.49012963042977026,0.041881145476053074,0.0,0.001885704230517149,0.004854688420891762
0,0.4231379402008869,0.3218946002185804,0.5050048396924208,0.04638094184007202,0.0,0.012044373899698257,0.01961594633758068
0,0.718408275296326,0.4051507164618732,0.49054534524489085,0.05054512575556045,0.0,0.002329374197870493,0.004908793605864048
0,0.15479682527406413,0.4051507164618732,0.491479012803719,0.055680668981228115,0.0,0.0023529608733952045,0.006254900246858597
0,0.2967078254945642,0.4051507164618732,0.48953083942502335,0.03382037232460583,0.0,0.0034661584068089724,0.004808296449482441
0,0.9687093649691588,0.4051507164618732,0.48983506234399554,0.04030500175966222,0.0,0.005445048678666353,0.004501810297369957
0,0.5791802908162562,0.4051507164618732,0.49047436770403363,0.03122426361905524,0.2,0.0012907596537843347,0.004707516636699438
0,0.5421952013742742,0.4051507164618732,0.4879586323748948,0.016423262612230594,0.0,0.0008843379328027368,0.0043332334607839584
0,0.7479755603790641,0.4051507164618732,0.4868024603414873,0.011330915042551199,0.0,0.0016173620242625475,0.00724590290337801
0,0.05716527290748308,0.3765090551987047,0.4952039087415265,0.1568215051419634,0.8823529411764706,0.11431534588336945,0.0036544811446219683
0,0.5841775944589712,0.3765090551987047,0.4949932202146988,0.13570141119482101,0.0,0.010500083677470684,0.0043088351376354694
0,0.5028503829195136,0.3765090551987047,0.49527362314681816,0.12889238041929973,0.0,0.029603561386466026,0.0018479053396731615
0,0.8527198920482854,0.3765090551987047,0.4930465573156486,0.08672898846491454,0.0,0.012852913700044155,0.002259153174236417
0,0.15743272793948326,0.3765090551987047,0.4911496616977834,0.05369688573982527,0.0,0.008556222543120384,0.001691655139438808
0,0.9607789032744504,0.3765090551987047,0.4888322055937375,0.04058720453550787,0.0,0.0023810474667698145,0.0031447410583496094
0,0.08011146524058688,0.3765090551987047,0.48784181102745294,0.023624460233275517,0.0,0.002753242151811719,0.0045662675984203815
0,0.1858249609807232,0.3765090551987047,0.48782333717530557,0.0244364847281906,0.0,0.0035661705769598484,0.00391408009454608
0,0.5950351064500277,0.3765090551987047,0.48815173669889966,0.028922863827100083,0.0,0.002917304402217269,0.005995826795697212
0,0.6752125536040902,0.3765090551987047,0.48962632329379674,0.03777467504991108,0.0,0.003011501394212246,0.014404833316802979
0,0.2352038950009312,0.3765090551987047,0.48928633143938705,0.031685398378757834,0.0,0.009261776693165302,0.017069444060325623
0,0.11988661394712419,0.3765090551987047,0.4898096126302921,0.03917411464167969,0.0,0.015311787836253643,0.020224912092089653
0,0.8902873141294375,0.3765090551987047,0.4914763746893009,0.05351106477437547,0.0,0.01084027998149395,0.02629987895488739
0,0.24621534778862486,0.3765090551987047,0.49029888647855957,0.03316108544616396,0.0,0.004723405931144953,0.021365318447351456
0,0.5945191535334412,0.3765090551987047,0.49102684613898845,0.036631431215347475,0.0,0.008995234034955502,0.02721055969595909
0,0.6193815103321031,0.3765090551987047,0.4890863283641678,0.025480660440980185,0.0,0.01406556461006403,0.02816769853234291
0,0.4192249153358725,0.3765090551987047,0.4890883819145349,0.022791268549576037,0.0,0.0031351682264357805,0.02386539615690708
0,0.5836722892912247,0.3765090551987047,0.4885872401821149,0.02194177386237697,0.0,0.004967241548001766,0.013164428062736988
0,0.5227827155319589,0.2717493815774853,0.48868096370162134,0.027457445189825156,0.6153846153846154,0.023122478276491165,0.002541986061260104
0,0.21179820544208205,0.3218946002185804,0.4881473408563678,0.08868131846512467,0.0,0.009350628592073917,0.004737827926874161
0,0.1283914644997628,0.3218946002185804,0.4890251801421611,0.04936220782696302,0.2,0.005867654923349619,0.0038607073947787285
0,0.8724330410852574,0.3218946002185804,0.4909656283312526,0.08974519832143513,0.0,0.010992431081831455,0.012707920745015144
0,0.3794554417576478,0.4642206331145307,0.49186913078122996,0.0662234317065346,0.0,0.007868200540542603,0.011259348131716251
0,0.23279088636103018,0.3487052360602808,0.4886274583428198,0.02938967920911188,0.0,0.013801568187773228,0.004070369992405176
0,0.10100142940972912,0.3487052360602808,0.48872533292236725,0.03316482790749436,0.0,0.004064538050442934,0.006468389183282852
0,0.2779736031100921,0.4642206331145307,0.4960291656449301,0.4829992371713925,0.8333333333333334,0.033482156693935394,0.8478487133979797
0,0.6356844442644002,0.4642206331145307,0.4942088415574074,0.3948676443933193,0.0,0.12605813145637512,0.3778008818626404
0,0.36483217897008424,0.4642206331145307,0.49578455712628494,0.3669250166195054,0.8333333333333334,0.36635711789131165,0.012227765284478664
0,0.37018096711688264,0.4642206331145307,0.49380750359106274,0.2323293298011135,0.0,0.10117531567811966,0.007607935927808285
0,0.2095070307714877,0.4642206331145307,0.49608887111599476,0.4771157514512364,0.42105263157894735,0.0952463150024414,0.7016496062278748
0,0.26697782204911336,0.4642206331145307,0.4953427843459513,0.4446237572118151,0.0,0.1740972399711609,0.5976200699806213
0,0.936654587712494,0.4642206331145307,0.49487972079313686,0.39787923299948147,0.0,0.13564617931842804,0.03624067083001137
0,0.6480353852465935,0.4642206331145307,0.49278116306924,0.16822657266049096,0.0,0.021949023008346558,0.7809377908706665
0,0.6091310056669882,0.4642206331145307,0.4934697718379565,0.35878755230903986,0.0,0.01967976614832878,0.10731920599937439
0,0.171138648198097,0.4642206331145307,0.49361993890684225,0.30462261239313515,0.0,0.03129341080784798,0.07114533334970474
0,0.7291267979503492,0.4642206331145307,0.4944692489432508,0.2633973804215862,0.1,0.04966897889971733,0.012011048384010792
0,0.1634024937619284,0.4642206331145307,0.4955089687390635,0.2119948464150181,0.07692307692307693,0.12216632068157196,0.010850370861589909
0,0.9895233506365952,0.4642206331145307,0.48913948158884263,0.016947695301823898,0.0,0.0014969432959333062,0.007335556671023369
0,0.9145475897405435,0.3487052360602808,0.4887977380513151,0.0467999766127084,0.0,0.013999043963849545,0.7664687037467957
0,0.6399997598540929,0.4642206331145307,0.48757405297426776,0.010669127534763505,0.0,0.0012539022136479616,0.009577407501637936
0,0.5569497437746462,0.4642206331145307,0.48706726378686394,0.007449057291157784,0.0,0.0008595695253461599,0.007841592654585838
0,0.6846142509898746,0.4642206331145307,0.4877068927312767,0.004968325481980731,0.0,0.0005910489126108587,0.008463608101010323
0,0.8428519201898096,0.4642206331145307,0.4864069989127556,0.0024617850316923876,0.0,0.0004215294902678579,0.02393064834177494
0,0.7759999115462448,0.3487052360602808,0.4857814196708683,0.006288742728139213,0.0,0.2933190166950226,0.5287222862243652
0,0.22904807196410437,0.3487052360602808,0.48361219113449744,0.005641647610061109,0.0,0.13148503005504608,0.6190108060836792
0,0.03210024390403776,0.3487052360602808,0.4847637561646043,0.00421459810418163,0.0,0.02842109091579914,0.08008493483066559
0,0.3154530480590819,0.3487052360602808,0.4832056212399465,0.0008802802905716972,0.2,0.03977784514427185,0.039949122816324234
0,0.26774087597570273,0.3487052360602808,0.4939417362097032,0.026896564183728395,0.2,0.04487473890185356,0.5634551048278809
0,0.21098284358632646,0.3487052360602808,0.4904231137518619,0.035583161953149964,0.0,0.051361966878175735,0.23581160604953766
0,0.9429097143350544,0.3487052360602808,0.4883308514971458,0.03831205503114112,0.0,0.006545912940055132,0.09837199747562408
0,0.8763676264726689,0.3487052360602808,0.48846903352852644,0.06345867295334878,0.0,0.03679811209440231,0.10136386007070541
0,0.3146778807984779,0.3487052360602808,0.48900816242063344,0.0705388524326882,0.0,0.061783794313669205,0.008060947060585022
0,0.65543866529488,0.3487052360602808,0.49079699407224125,0.05780631568031202,0.0,0.04006936028599739,0.7423067092895508
0,0.0797919769236275,0.3487052360602808,0.4893238449720648,0.03438579246518113,0.0,0.020881539210677147,0.004040628205984831
0,0.28938796360210717,0.3487052360602808,0.48917115502243114,0.034107574487164866,0.0,0.010390250012278557,0.0036535505205392838
0,0.22789827565154686,0.3487052360602808,0.4894593351481119,0.03658481020650819,0.0,0.007701970636844635,0.0034278163220733404
0,0.045824383655662215,0.3487052360602808,0.4890374631836845,0.03203790964004849,0.0,0.007720856927335262,0.0055111125111579895
0,0.27502931836911926,0.2717493815774853,0.48958726481148857,0.06936554681732299,0.0,0.020142806693911552,0.0020664033945649862
0,0.22321073814882275,0.2717493815774853,0.4887353374631384,0.07073800942916533,0.0,0.018150798976421356,0.0032733678817749023
0,0.7364712141640124,0.2717493815774853,0.49156512308962,0.07924617730052425,0.0,0.010652094148099422,0.002596731297671795
0,0.6766994874229113,0.2717493815774853,0.49070974320387345,0.07783260946646355,0.058823529411764705,0.051584720611572266,0.0017771851271390915
0,0.8921795677048454,0.2717493815774853,0.4901629691849638,0.05025717516152794,0.0,0.01808873377740383,0.0014658927684649825
0,0.08693883262941615,0.2717493815774853,0.4909311042919338,0.06986707781504839,0.0,0.012816477566957474,0.001676372718065977
0,0.4219218196852704,0.2717493815774853,0.4905899940425382,0.06552769771840573,0.0,0.016231384128332138,0.0024895851965993643
0,0.029797219438070344,0.2717493815774853,0.4901403680162027,0.08190284027970586,0.058823529411764705,0.0354917012155056,0.0020642196759581566
0,0.21863797480360336,0.2962078260714539,0.48841652899266363,0.03761921260694455,0.0,0.0014651052188128233,0.0014659815933555365
0,0.5053552881033624,0.2962078260714539,0.4912715617456523,0.030847807043090023,0.0,0.0021550406236201525,0.001382956630550325
0,0.026535969683863625,0.2962078260714539,0.49210367791087656,0.019216032941901426,0.1,0.0018948536599054933,0.0013775265542790294
0,0.1988376506866485,0.2962078260714539,0.48979531747591437,0.013723243409542991,0.0,0.0010129305301234126,0.0013848155504092574
0,0.6498844377795232,0.2962078260714539,0.4888640229272576,0.010050778652542735,0.0,0.000661079422570765,0.0014383296947926283
0,0.5449414806032167,0.2962078260714539,0.48771447668649026,0.006768944345229495,0.0,0.0007213465287350118,0.0014445933047682047
0,0.2204406220406967,0.2962078260714539,0.48678458439450156,0.007378199812334532,0.0,0.0005877429503016174,0.0014256845461204648
0,0.5892656838759087,0.2962078260714539,0.48539923112149214,0.006836495244462462,0.0,0.0006868279888294637,0.001632849918678403
0,0.8094304566778266,0.2962078260714539,0.48521099497020365,0.012995735319524224,0.0,0.0009028130443766713,0.0016657046508044004
0,0.006498759678061017,0.2962078260714539,0.48614998221904904,0.01386557921420705,0.0,0.0007046443643048406,0.0021174682769924402
0,0.8058192518328079,0.2962078260714539,0.4863085886315922,0.011705942886554722,0.0,0.0005525110173039138,0.0017122217686846852
0,0.6981393949882269,0.2962078260714539,0.4890070242218637,0.01804137735895166,0.0,0.0009226679685525596,0.002305274596437812
0,0.3402505165179919,0.2962078260714539,0.4893893353322558,0.0302716909550599,0.0,0.0032303559128195047,0.0033786622807383537
0,0.15547949981178155,0.2962078260714539,0.48954166589096204,0.030127797135895716,0.0,0.01043018326163292,0.002485712058842182
0,0.9572130722067812,0.2962078260714539,0.49026506259196073,0.03355257947301906,0.0,0.007076730486005545,0.058718401938676834
0,0.552040631273227,0.3487052360602808,0.5030711702244641,0.3156917481789499,0.7142857142857143,0.27804163098335266,0.09201779216527939
0,0.8294046642529949,0.3487052360602808,0.494621902892985,0.1528378864632045,0.0,0.18692903220653534,0.12633810937404633
0,0.6185197523642461,0.3487052360602808,0.49373719303152813,0.128236587267155,0.0,0.0774785727262497,0.0711868405342102
0,0.8617069003107772,0.3487052360602808,0.5029206783469057,0.13990924910436084,0.0,0.04660499840974808,0.030245082452893257
0,0.577352145256762,0.3487052360602808,0.4914873231704397,0.04626165404012833,0.3333333333333333,0.04132195934653282,0.025098701938986778
0,0.7045718362149235,0.3487052360602808,0.4888272377353698,0.031213477881995196,0.0,0.015943493694067,0.0038334173150360584
0,0.39563190106066426,0.3487052360602808,0.4881977442222512,0.06385153913832305,0.0,0.022026073187589645,0.7737793922424316
0,0.4588518525873988,0.3487052360602808,0.49130764765291846,0.04398278978801393,0.0,0.039165373891592026,0.6602187156677246
0,0.2650566289400591,0.3218946002185804,0.49255007591631356,0.1544339084948257,1.0,0.0044482192024588585,0.0025519072078168392
0,0.019476742385832302,0.4051507164618732,0.48956287734200177,0.02971201743817509,0.0,0.03398244455456734,0.0038683144375681877
0,0.5005861130502983,0.3218946002185804,0.4937444360171823,0.03982538638624993,0.0,0.02377382479608059,0.00801785197108984
0,0.17865188053013137,0.3218946002185804,0.4933295057760208,0.03176909420163044,0.0,0.12146958708763123,0.00651213526725769
0,0.9126278393448205,0.3218946002185804,0.49382953755044096,0.03680252532869067,0.4,0.05412884056568146,0.008758370764553547
0,0.8705185698367669,0.3218946002185804,0.49204381302723216,0.011764321486517135,0.2,0.002997038885951042,0.008195813745260239
0,0.2984447914486329,0.3218946002185804,0.4922938611183492,0.06232990242889543,0.0,0.04461415857076645,0.006064838729798794
0,0.6389494948660052,0.3218946002185804,0.4911078641035522,0.09033005200113774,0.0,0.004128878936171532,0.041238971054553986
0,0.6089702114381723,0.3218946002185804,0.49029400921788047,0.13917672379430482,0.0,0.0042959111742675304,0.27434539794921875
0,0.1528392685496348,0.3218946002185804,0.487434984822889,0.08868168586229205,0.0,0.0034648869186639786,0.17699681222438812
0,0.7625108000751513,0.3218946002185804,0.4865571366106018,0.03613983050923524,0.0,0.0011786888353526592,0.020312637090682983
0,0.5393790301196257,0.4051507164618732,0.4848436944731219,0.01768959408362514,0.0,0.010463145561516285,0.004988390952348709
0,0.7786264786305582,0.4051507164618732,0.4859048331216855,0.01880654564482865,0.0,0.0024672471918165684,0.0033402370754629374
0,0.5303536721951775,0.4051507164618732,0.4852260291488125,0.014841293781926099,0.0,0.0025143991224467754,0.004290855955332518
