y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
1,0.9710783776136181,0.41668385700169625,0.10902916510321121,0.08266442420029159,0.08163265306122448,0.05502445250749588,0.03697076439857483
1,0.8607797022344981,0.41668385700169625,0.11477386698601229,0.10666452672280533,0.08163265306122448,0.07572362571954727,0.04061593487858772
1,0.011481021942819636,0.41668385700169625,0.1067583915388006,0.09002443605613591,0.3333333333333333,0.06382850557565689,0.07226511836051941
1,0.434765250669105,0.41668385700169625,0.12679640310098347,0.06539525639137686,0.0,0.029433030635118484,0.23605337738990784
0,0.5613681341631508,0.3596152382475643,0.030257732329561866,0.0514849373845222,0.0,0.014452219009399414,0.010003100149333477
0,0.24662750769398345,0.3596152382475643,0.03168914865502452,0.046955249147058425,0.0,0.015303730964660645,0.009956948459148407
0,0.26488016649805246,0.3596152382475643,0.07238120418320823,0.05364086467180089,0.0,0.020630331709980965,0.009908536449074745
0,0.4588518525873988,0.3596152382475643,0.06280316835607085,0.07152437297741973,0.0,0.01567620411515236,0.009844405576586723
0,0.9145475897405435,0.3596152382475643,0.045484834099034276,0.06394363324048438,0.0,0.015259386971592903,0.010577846318483353
0,0.39563190106066426,0.3973276301473218,0.09058477026869978,0.07334481141286324,0.0,0.01635534130036831,0.027322828769683838
0,0.65543866529488,0.3973276301473218,0.1195282780284884,0.07638935935593041,0.0,0.035324256867170334,0.03277096152305603
0,0.3146778807984779,0.3973276301473218,0.17173243289740783,0.0975869586143862,0.08163265306122448,0.20940394699573517,0.05006052926182747
0,0.8763676264726689,0.3973276301473218,0.1993125819451463,0.10119402081671992,0.75,0.44910404086112976,0.03875168785452843
0,0.6846142509898746,0.3973276301473218,0.1419811741628057,0.10585724740226783,0.38095238095238093,0.16975444555282593,0.0434318482875824
0,0.26774087597570273,0.34135864115484,0.018643004116997635,0.03622277364772836,0.0,0.016941655427217484,0.010532482527196407
0,0.8428519201898096,0.34135864115484,0.03398906724335792,0.03668935400054288,0.0,0.019014772027730942,0.010412434116005898
0,0.7759999115462448,0.34135864115484,0.026989957430951988,0.03864553315956411,0.0,0.013639446347951889,0.010532447136938572
0,0.22904807196410437,0.34135864115484,0.025630311220357534,0.028714365983144106,0.0,0.014443771913647652,0.010267107747495174
0,0.03210024390403776,0.34135864115484,0.021945430787476145,0.02612612984607959,0.0,0.015654344111680984,0.010784721933305264
0,0.3154530480590819,0.34135864115484,0.020547968316033286,0.03759123550241836,0.0,0.015373517759144306,0.010324135422706604
0,0.5845859902235405,0.3596152382475643,0.0706684038690145,0.06953293611488427,0.0,0.017274674028158188,0.010070030577480793
0,0.9429097143350544,0.3973276301473218,0.15178651355874562,0.10116580026569104,0.08163265306122448,0.10315559804439545,0.03122136928141117
0,0.21098284358632646,0.3973276301473218,0.10033967662425324,0.09003892807131056,0.08163265306122448,0.035929370671510696,0.04470856860280037
0,0.26274160852293527,0.3596152382475643,0.05205205239638213,0.05827436340343714,0.0,0.01567620411515236,0.009803741239011288
0,0.7920793643629641,0.3973276301473218,0.08658693424940735,0.06947286655855697,0.3333333333333333,0.04717960208654404,0.02718084491789341
0,0.897822883602477,0.3596152382475643,0.06095310316178041,0.06081263630169032,0.0,0.02136075310409069,0.009993488900363445
0,0.39940050514039727,0.3596152382475643,0.05960371554038618,0.05518677330320298,0.0,0.019672095775604248,0.009948461316525936
0,0.11155217359587644,0.3782874457197897,0.06232004611998847,0.061937712949609106,0.0,0.014332819730043411,0.010867509990930557
0,0.6409617985798081,0.3782874457197897,0.07245683724079112,0.07717120666767421,0.0,0.03185480460524559,0.04781578853726387
0,0.2668251899525428,0.3782874457197897,0.06897363441377569,0.06009335155954191,0.0,0.02740578167140484,0.02534669265151024
0,0.5369703304087952,0.3782874457197897,0.07742688922470292,0.059366580847530666,0.0,0.02221575193107128,0.014713045209646225
0,0.6817103690265748,0.3782874457197897,0.08226757664759446,0.07632529954745902,0.0,0.018998438492417336,0.010127383284270763
0,0.7207218193601946,0.3782874457197897,0.07940601857214394,0.08110229059663822,0.0,0.016889367252588272,0.009845432825386524
0,0.38161928650653676,0.3973276301473218,0.12134469071631811,0.03706481033345765,0.0,0.022878063842654228,0.01881716027855873
0,0.06352770615195713,0.3973276301473218,0.13084862607761882,0.031110175088416982,0.0,0.03263556957244873,0.03053850494325161
0,0.42215996679968404,0.3973276301473218,0.15925469702179684,0.03334612624267348,0.0,0.07466556131839752,0.0243705902248621
0,0.6399997598540929,0.3973276301473218,0.14867739095084329,0.10794265196096864,0.38095238095238093,0.24457331001758575,0.05193552374839783
0,0.62744604170309,0.3596152382475643,0.039665096366622236,0.06321337043329366,0.0,0.015486226417124271,0.01502622663974762
0,0.10964913035065915,0.3596152382475643,0.0804633771808249,0.06957344999354624,0.0,0.015840038657188416,0.010037871077656746
0,0.04711637542473457,0.3596152382475643,0.09934011176255093,0.07699356504060907,0.0,0.026308711618185043,0.009980552829802036
0,0.09090941217379389,0.3596152382475643,0.10394611013496674,0.08214823961093862,0.0,0.02604781650006771,0.009947044774889946
0,0.5095262936764645,0.3596152382475643,0.10962592667689987,0.08384666521966985,0.0,0.02604781650006771,0.009861629456281662
0,0.9975376064951103,0.3596152382475643,0.11640439765393404,0.07250714928629075,0.0,0.029501033946871758,0.010037672705948353
0,0.21932075915728333,0.3596152382475643,0.06901584352107036,0.0713230223678312,0.0,0.03200586885213852,0.009932093322277069
0,0.5569497437746462,0.3973276301473218,0.15326157382380043,0.11084685442044319,0.38095238095238093,0.18373225629329681,0.050928011536598206
0,0.6394267984578837,0.436300394263724,0.10619859645298436,0.07730947359607973,0.08163265306122448,0.036291349679231644,0.04865718260407448
0,0.9895233506365952,0.3973276301473218,0.16868308242268354,0.13506582191866282,0.38095238095238093,0.25670331716537476,0.05070873722434044
0,0.3794554417576478,0.3973276301473218,0.2105378822055833,0.19457618969823723,0.38095238095238093,0.26409730315208435,0.030061958357691765
0,0.3785343772083535,0.3782874457197897,0.11784484879671907,0.061395427498464265,0.0,0.02019668184220791,0.009918696247041225
0,0.9731157639793706,0.3782874457197897,0.16449629812923702,0.06091733814484103,0.0,0.037117231637239456,0.00994622241705656
0,0.5362280914547007,0.3782874457197897,0.25366148857104065,0.07466036874356025,0.0,0.04864409193396568,0.010383792221546173
0,0.7297317866938179,0.3782874457197897,0.19172410100995413,0.13271033189305104,0.0,0.04110950231552124,0.011204374954104424
0,0.8071282732743802,0.3782874457197897,0.15357548711057212,0.10360953811630896,0.0,0.035711370408535004,0.011252868920564651
0,0.5892656838759087,0.3596152382475643,0.018643049617975457,0.03227399159963598,0.0,0.018243825063109398,0.010148792527616024
0,0.2204406220406967,0.3596152382475643,0.0021514681400050446,0.03746428599996587,0.0,0.014184349216520786,0.010139738209545612
0,0.5449414806032167,0.3596152382475643,0.08520597644115395,0.06559565724711815,0.0,0.025881066918373108,0.009955204091966152
0,0.6498844377795232,0.3596152382475643,0.06188466791378624,0.05784570158358403,0.0,0.014603450894355774,0.009991542436182499
0,0.1988376506866485,0.41668385700169625,0.21438679803607014,0.07240175001453596,0.3333333333333333,0.17678950726985931,0.060217540711164474
0,0.026535969683863625,0.41668385700169625,0.2193879947352482,0.1473348372519352,0.38095238095238093,0.39239898324012756,0.06341010332107544
0,0.5053552881033624,0.41668385700169625,0.16600533321947786,0.11496847377163302,0.3333333333333333,0.08797299861907959,0.0698726698756218
0,0.21863797480360336,0.41668385700169625,0.1573930883138071,0.12145495343479318,0.08163265306122448,0.05688207596540451,0.0860600396990776
0,0.029797219438070344,0.41668385700169625,0.14368786214349205,0.11423829630399518,0.08163265306122448,0.09291919320821762,0.09177455306053162
0,0.4219218196852704,0.41668385700169625,0.1125034153093676,0.10402480533050214,0.08163265306122448,0.27376922965049744,0.07896672189235687
0,0.08693883262941615,0.41668385700169625,0.1221275056418904,0.09956573882936981,0.3333333333333333,0.08374463021755219,0.051509857177734375
0,0.8921795677048454,0.3782874457197897,0.048227334826068044,0.0740240424990272,0.0,0.016738196834921837,0.010043526999652386
0,0.6766994874229113,0.3782874457197897,0.0710279255551259,0.07525784060087116,0.0,0.01760753244161606,0.009777137078344822
0,0.7364712141640124,0.3782874457197897,0.06876657661965731,0.05479957711443278,0.0,0.017734214663505554,0.009716970846056938
0,0.22321073814882275,0.436300394263724,0.10808679012489945,0.08275778403941658,0.0,0.018650056794285774,0.04888813942670822
0,0.27502931836911926,0.436300394263724,0.10830775279848827,0.0862290272318901,0.38095238095238093,0.04321742057800293,0.04964126646518707
0,0.552040631273227,0.3782874457197897,0.11895983940586603,0.0769568909456201,0.0,0.022327721118927002,0.010307569056749344
0,0.8294046642529949,0.3782874457197897,0.16349605096886782,0.06639981241934236,0.0,0.03185109794139862,0.010193880647420883
0,0.6185197523642461,0.3782874457197897,0.162973064993902,0.04450243324562038,0.0,0.023029491305351257,0.01029948703944683
0,0.36483217897008424,0.3973276301473218,0.05561202251522337,0.049530430094651294,0.0,0.02707899920642376,0.017383098602294922
0,0.1634024937619284,0.3235605858299226,0.00788062817636415,0.04425835361721327,0.0,0.01487778127193451,0.014147331938147545
0,0.7291267979503492,0.3235605858299226,0.007830272968496867,0.04176182660565578,0.0,0.015033397823572159,0.010770549066364765
0,0.171138648198097,0.3235605858299226,0.00887699076004232,0.037000215188773666,0.0,0.01591859944164753,0.010966724716126919
0,0.025010755222666936,0.436300394263724,0.08879426351388743,0.06396933607022993,0.0,0.01734471321105957,0.04741625860333443
0,0.6480353852465935,0.3235605858299226,0.03199567207638322,0.04481131150137825,0.0,0.014603450894355774,0.01083446480333805
0,0.936654587712494,0.3235605858299226,0.033097290977467136,0.039576995290999235,0.0,0.014128955081105232,0.010717516764998436
0,0.26697782204911336,0.3235605858299226,0.09013461048733228,0.001780096094695006,0.0,0.028419947251677513,0.010655439458787441
0,0.2095070307714877,0.41668385700169625,0.019226064141099827,0.020276289924551612,0.0,0.02658264897763729,0.051079634577035904
0,0.37018096711688264,0.3973276301473218,0.05252964642572675,0.04618427017826955,0.0,0.02707899920642376,0.016350697726011276
0,0.6356844442644002,0.3973276301473218,0.06908350862627437,0.05853637140580223,0.0,0.016653798520565033,0.021886315196752548
0,0.8617069003107772,0.3782874457197897,0.09626621293706629,0.05557997491631185,0.0,0.026944609358906746,0.011503586545586586
0,0.2779736031100921,0.3973276301473218,0.10259850746899658,0.0755574098352124,0.3333333333333333,0.05412724241614342,0.037298355251550674
0,0.10100142940972912,0.3973276301473218,0.13591993353134413,0.09218883709191247,0.42857142857142855,0.14499105513095856,0.09146210551261902
0,0.23279088636103018,0.3973276301473218,0.09476250361033027,0.0814869091235844,0.08163265306122448,0.08718827366828918,0.3800888955593109
0,0.0797919769236275,0.3973276301473218,0.07636823534234782,0.07273411501267962,0.08163265306122448,0.0391111895442009,0.11705869436264038
0,0.28938796360210717,0.3973276301473218,0.08670615317881802,0.06890164360053104,0.08163265306122448,0.04250408336520195,0.04447884112596512
0,0.22789827565154686,0.3973276301473218,0.08468070105900985,0.0747331051014977,0.08163265306122448,0.0570685900747776,0.024156827479600906
0,0.045824383655662215,0.3973276301473218,0.0902515442284656,0.0711889174765792,0.08163265306122448,0.03761326149106026,0.016748495399951935
0,0.7045718362149235,0.3973276301473218,0.10105036267181718,0.0855212061477037,0.08163265306122448,0.0540207140147686,0.025070933625102043
0,0.577352145256762,0.3782874457197897,0.06793097900586842,0.09808575928021784,0.0,0.019819051027297974,0.010920028202235699
0,0.6091310056669882,0.3235605858299226,0.021314887781962704,0.03350479558286645,0.0,0.013639446347951889,0.011041566729545593
